"scientificName","commonName","vBirdNET","vDataset","speciesList","subdirectory","filename","confidence","logit_conf","outcome"
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.871_23_RBS_G01_RBS07_20230411_030002.wav",0.871,1.91,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.878_12_RBS_G01_RBS07_20230411_030002.wav",0.878,1.974,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.878_9_RBS_G01_RBS07_20230411_030002.wav",0.878,1.974,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.880_17_RBS_G01_RBS07_20230411_030002.wav",0.88,1.992,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.881_29_RBS_G01_RBS07_20230411_030002.wav",0.881,2.002,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.882_18_RBS_G01_RBS07_20230411_030002.wav",0.882,2.012,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.885_10_RBS_G01_RBS07_20230411_030002.wav",0.885,2.041,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.886_11_RBS_G01_RBS07_20230412_030002.wav",0.886,2.051,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.886_26_RBS_G01_RBS07_20230411_030002.wav",0.886,2.051,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.894_16_RBS_G01_RBS07_20230411_030002.wav",0.894,2.132,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.897_8_RBS_G01_RBS07_20230412_030002.wav",0.897,2.164,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.899_19_RBS_G01_RBS07_20230411_030002.wav",0.899,2.186,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.899_3_RBS_G01_RBS07_20230405_112406.wav",0.899,2.186,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.902_22_RBS_G01_RBS07_20230411_030002.wav",0.902,2.22,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.915_35_RBS_G01_RBS07_20230411_030002.wav",0.915,2.376,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.918_2_RBS_G01_RBS07_20230405_112406.wav",0.918,2.415,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.920_10_RBS_G01_RBS07_20230412_030002.wav",0.92,2.442,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.923_11_RBS_G01_RBS07_20230411_030002.wav",0.923,2.484,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.925_13_RBS_G01_RBS07_20230411_030002.wav",0.925,2.512,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.928_34_RBS_G01_RBS07_20230411_030002.wav",0.928,2.556,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.929_36_RBS_G01_RBS07_20230411_030002.wav",0.929,2.571,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.933_9_RBS_G01_RBS07_20230407_030002.wav",0.933,2.634,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.934_5_RBS_G01_RBS07_20230405_112406.wav",0.934,2.65,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.935_3_RBS_G01_RBS07_20230411_030002.wav",0.935,2.666,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.935_32_RBS_G01_RBS07_20230411_030002.wav",0.935,2.666,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.953_7_RBS_G01_RBS07_20230412_030002.wav",0.953,3.009,1
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.101_1_RBS_G01_RBS07_20230410_030002.wav",0.101,-2.186,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.101_1_RBS_G01_RBS14_20230412_030002.wav",0.101,-2.186,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.101_2_RBS_G01_RBS19_20230409_150003.wav",0.101,-2.186,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.101_2_RBS_G01_RBS25_20230407_030002.wav",0.101,-2.186,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.102_2_RBS_G01_RBS25_20230408_030002.wav",0.102,-2.175,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.103_1_RBS_G01_RBS34_20230411_030003.wav",0.103,-2.164,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.104_2_RBS_G01_RBS39_20230406_150002.wav",0.104,-2.154,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.105_2_RBS_G01_RBS25_20230410_030002.wav",0.105,-2.143,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.105_4_RBS_G01_RBS39_20230407_030002.wav",0.105,-2.143,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.107_2_RBS_G01_RBS32_20230410_030002.wav",0.107,-2.122,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.107_3_RBS_G01_RBS25_20230406_030002.wav",0.107,-2.122,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.108_5_RBS_G01_RBS19_20230410_150004.wav",0.108,-2.111,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.111_1_RBS_G01_RBS25_20230412_150002.wav",0.111,-2.081,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.111_3_RBS_G01_RBS25_20230410_030002.wav",0.111,-2.081,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.111_5_RBS_G01_RBS25_20230408_030002.wav",0.111,-2.081,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.112_5_RBS_G01_RBS01_20230407_030002.wav",0.112,-2.07,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.113_1_RBS_G01_RBS01_20230406_150002.wav",0.113,-2.06,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.113_3_RBS_G01_RBS39_20230409_150003.wav",0.113,-2.06,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.114_2_RBS_G01_RBS29_20230410_030002.wav",0.114,-2.051,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.114_2_RBS_G01_RBS70_20230520_150000.wav",0.114,-2.051,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.115_4_RBS_G01_RBS25_20230409_030002.wav",0.115,-2.041,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.115_6_RBS_G01_RBS25_20230408_030002.wav",0.115,-2.041,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.116_1_RBS_G01_RBS39_20230412_030002.wav",0.116,-2.031,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.117_4_RBS_G01_RBS25_20230408_030002.wav",0.117,-2.021,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.119_8_RBS_G01_RBS25_20230408_030002.wav",0.119,-2.002,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.121_1_RBS_G01_RBS14_20230407_030004.wav",0.121,-1.983,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.124_6_RBS_G01_RBS25_20230410_030002.wav",0.124,-1.955,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.124_7_RBS_G01_RBS25_20230408_030002.wav",0.124,-1.955,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.125_1_RBS_G01_RBS18_20230412_000002.wav",0.125,-1.946,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.126_1_RBS_G01_RBS19_20230411_030004.wav",0.126,-1.937,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.126_1_RBS_G01_RBS34_20230407_030003.wav",0.126,-1.937,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.128_1_RBS_G01_RBS32_20230412_030002.wav",0.128,-1.919,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.129_1_RBS_G01_RBS18_20230409_000002.wav",0.129,-1.91,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.129_1_RBS_G01_RBS34_20230410_030003.wav",0.129,-1.91,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.129_4_RBS_G01_RBS32_20230407_030002.wav",0.129,-1.91,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.129_6_RBS_G01_RBS01_20230408_030002.wav",0.129,-1.91,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.130_3_RBS_G01_RBS19_20230410_150004.wav",0.13,-1.901,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.132_1_RBS_G01_RBS11_20230405_141744.wav",0.132,-1.883,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.132_1_RBS_G01_RBS14_20230413_030002.wav",0.132,-1.883,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.132_7_RBS_G01_RBS01_20230411_030002.wav",0.132,-1.883,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.133_1_RBS_G01_RBS29_20230410_030002.wav",0.133,-1.875,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.136_3_RBS_G01_RBS32_20230407_030002.wav",0.136,-1.849,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.137_10_RBS_G01_RBS25_20230408_030002.wav",0.137,-1.84,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.140_3_RBS_G01_RBS25_20230409_030002.wav",0.14,-1.815,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.141_4_RBS_G01_RBS25_20230410_030002.wav",0.141,-1.807,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.143_4_RBS_G01_RBS19_20230410_150004.wav",0.143,-1.791,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.144_3_RBS_G01_RBS32_20230412_030002.wav",0.144,-1.782,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.145_1_RBS_G01_RBS25_20230410_030002.wav",0.145,-1.774,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.146_1_RBS_G01_RBS32_20230407_030002.wav",0.146,-1.766,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.150_2_RBS_G01_RBS25_20230409_030002.wav",0.15,-1.735,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.152_1_RBS_G01_RBS25_20230409_030002.wav",0.152,-1.719,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.152_1_RBS_G01_RBS34_20230405_030003.wav",0.152,-1.719,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.154_1_RBS_G01_RBS38_20230410_030003.wav",0.154,-1.704,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.154_3_RBS_G01_RBS25_20230408_030002.wav",0.154,-1.704,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.157_2_RBS_G01_RBS18_20230409_000002.wav",0.157,-1.681,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.159_2_RBS_G01_RBS39_20230409_150003.wav",0.159,-1.666,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.159_5_RBS_G01_RBS49_20230407_030003.wav",0.159,-1.666,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.166_6_RBS_G01_RBS19_20230410_150004.wav",0.166,-1.614,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.168_5_RBS_G01_RBS25_20230410_030002.wav",0.168,-1.6,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.170_3_RBS_G01_RBS49_20230413_030003.wav",0.17,-1.586,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.171_1_RBS_G01_RBS18_20230406_000002.wav",0.171,-1.579,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.171_6_RBS_G01_RBS01_20230411_030002.wav",0.171,-1.579,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.184_3_RBS_G01_RBS25_20230412_030002.wav",0.184,-1.489,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.186_1_RBS_G01_RBS25_20230406_030002.wav",0.186,-1.476,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.187_2_RBS_G01_RBS18_20230406_000002.wav",0.187,-1.47,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.187_2_RBS_G01_RBS32_20230412_030002.wav",0.187,-1.47,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.189_2_RBS_G01_RBS18_20230407_000002.wav",0.189,-1.457,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.199_1_RBS_G01_RBS39_20230409_150003.wav",0.199,-1.393,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.204_6_RBS_G01_RBS01_20230407_030002.wav",0.204,-1.361,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.209_1_RBS_G01_RBS39_20230406_150002.wav",0.209,-1.331,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.209_2_RBS_G01_RBS32_20230407_030002.wav",0.209,-1.331,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.218_2_RBS_G01_RBS19_20230410_150004.wav",0.218,-1.277,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.219_3_RBS_G01_RBS01_20230411_150002.wav",0.219,-1.272,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.223_2_RBS_G01_RBS18_20230412_000002.wav",0.223,-1.248,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.226_2_RBS_G01_RBS25_20230412_030002.wav",0.226,-1.231,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.227_3_RBS_G01_RBS29_20230411_030002.wav",0.227,-1.225,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.230_1_RBS_G01_RBS38_20230408_030003.wav",0.23,-1.208,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.236_5_RBS_G01_RBS25_20230409_030002.wav",0.236,-1.175,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.241_4_RBS_G01_RBS29_20230411_030002.wav",0.241,-1.147,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.243_6_RBS_G01_RBS01_20230409_030002.wav",0.243,-1.136,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.249_1_RBS_G01_RBS18_20230407_000002.wav",0.249,-1.104,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.249_5_RBS_G01_RBS01_20230408_030002.wav",0.249,-1.104,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.254_3_RBS_G01_RBS25_20230407_030002.wav",0.254,-1.077,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.256_1_RBS_G01_RBS25_20230407_030002.wav",0.256,-1.067,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.265_7_RBS_G01_RBS01_20230410_030002.wav",0.265,-1.02,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.279_3_RBS_G01_RBS29_20230410_030002.wav",0.279,-0.949,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.282_9_RBS_G01_RBS25_20230408_030002.wav",0.282,-0.935,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.284_2_RBS_G01_RBS32_20230409_030002.wav",0.284,-0.925,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.299_8_RBS_G01_RBS01_20230410_030002.wav",0.299,-0.852,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.301_2_RBS_G01_RBS25_20230406_030002.wav",0.301,-0.843,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.330_3_RBS_G01_RBS18_20230406_000002.wav",0.33,-0.708,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.369_1_RBS_G01_RBS01_20230405_101042.wav",0.369,-0.537,0
"Oenanthe oenanthe","Northern Wheatear","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.374_2_RBS_G01_RBS39_20230412_030002.wav",0.374,-0.515,0
